ROW_ID,Feature_1,Feature_2,Feature_3
649,1.1876498,-0.09005411,0.2675563
650,0.8740158,-0.43460461,0.13224381
651,0.9909924,-0.58806115,0.023650736
652,1.0558021,-0.14411934,0.025182948
653,0.8340539,-0.004408736,0.035110112
654,0.74726224,0.01859925,0.041391745
655,0.6195723,0.015003828,0.052788325
656,0.3312475,0.004892428,0.06821947
657,2.3961067e-05,5.848706e-07,0.086146705
658,1.3514764,-0.3745961,-0.000104270875
659,0.8374771,-0.2830415,0.20109272
660,1.0408304,-0.17350376,0.23085648
661,0.9009155,-0.02738219,0.27733496
662,0.47217757,-0.010091143,0.28247902
663,-3.325939e-05,2.427958e-06,0.27830598
664,0.76195806,-0.3202255,0.015391916
665,0.95192766,-0.0476424,0.031824835
666,1.4734046,-0.5476265,0.010990821
667,1.2628458,-0.26465765,0.021189936
668,1.5131944,-0.73169094,0.009789564
669,1.4208322,-0.8449461,-0.02872473
670,1.1880842,-0.72438085,-0.09850835
671,1.0735925,-0.08715236,0.24910149
672,0.72029126,-0.23758276,0.121669605
673,0.8781208,-0.38893226,-0.1273506
674,1.1178511,-0.120522305,0.030532863
675,0.90465444,0.008437587,0.032206476
676,0.7642922,0.046308316,0.037525825
677,0.61021376,0.031701066,0.046580903
678,0.32061023,0.007586757,0.056927558
679,2.3543835e-05,3.138557e-06,0.06754266
680,1.454412,-0.46211863,0.015160494
681,0.87808377,-0.18951987,0.17780444
682,1.0167588,-0.12550677,0.20952001
683,0.81865585,-0.054345015,0.24500135
684,0.46551517,-0.021899626,0.2650509
685,-3.1232834e-05,4.5071356e-06,0.27375206
686,0.6714899,-0.08042523,0.05210562
687,0.6940658,-0.023636324,-0.07442441
688,1.5851872,-0.68090206,-0.0004892796
689,1.3787881,-0.33667752,0.025865488
690,1.5957031,-0.8561404,-0.061700813
691,1.4407952,-0.81886476,-0.18209508
692,1.1127392,-0.47131273,-0.268039
693,0.7971758,-0.13989781,0.12034626
694,0.81270814,0.0014017476,-0.22366315
695,1.0006758,-0.04836634,0.026858632
696,0.78264177,0.030846883,0.027876593
697,0.5817267,0.03755721,0.037108574
698,0.2989881,0.012116801,0.048206966
699,1.9550323e-05,2.3781322e-06,0.057412025
700,1.5906277,-0.57295424,0.012068979
701,0.9709195,-0.15439208,0.15212274
702,0.75939643,-0.06998588,0.20405467
703,0.4160859,-0.02821093,0.22875607
704,-2.4497509e-05,4.725065e-06,0.25135437
705,0.8189902,-0.04888139,0.09199168
706,0.71971285,0.12533598,0.03911204
707,0.71900487,0.29443407,-0.07279519
708,1.2450233,-0.2051264,0.031061817
709,1.7205219,-0.7835631,-0.04188621
710,1.5161643,-0.43120646,0.027000025
711,1.6820962,-0.8465453,-0.18293673
712,1.4027808,-0.5512887,-0.32987747
713,1.0285554,-0.013193585,-0.34638956
714,0.8961136,-0.11033875,0.1711224
715,0.94435513,-0.1444946,0.10130268
716,0.79895747,0.42553148,-0.20366824
717,1.0773776,-0.11516926,0.030676093
718,0.8306352,-0.023912538,0.024350118
719,0.5634865,0.018679367,0.031209603
720,0.27423215,0.010337876,0.04189032
721,2.1278858e-05,-7.250346e-07,0.05024482
722,1.740273,-0.65267473,-0.0023294687
723,0.7447753,-0.08535921,0.14139944
724,0.37098634,-0.032100745,0.17817731
725,-1.4603138e-05,4.186295e-06,0.2131378
726,0.88466525,-0.11921054,0.10616189
727,0.96363485,-0.07543983,0.066008285
728,0.94104236,0.036634967,0.075101145
729,0.89336187,0.2269117,0.050426908
730,0.8734389,0.44432804,-0.020789921
731,1.3376626,-0.28233618,0.035924204
732,1.8439677,-0.78734607,-0.10342211
733,1.6468971,-0.49702403,0.035909284
734,1.694238,-0.6145649,-0.28677678
735,1.302061,-0.09052302,-0.37154567
736,0.94481957,0.46117997,-0.2865539
737,0.90257317,-0.1010723,0.06999036
738,0.8825964,0.6246234,-0.09955277
739,1.004975,-0.12874088,0.03761885
740,0.58795345,-0.019882685,0.045792576
741,0.2582891,4.4425018e-05,0.046604294
742,3.0219555e-05,-2.1113083e-06,0.047322694
743,1.8767729,-0.65726936,-0.007019706
744,0.7045274,-0.07313746,0.07746771
745,0.33214146,-0.031821497,0.11993869
746,-2.682209e-06,3.5865232e-06,0.16302282
747,1.0623348,0.5100566,0.006586045
748,0.95250165,-0.02586002,0.029350653
749,1.0305356,0.049694397,0.04340867
750,1.0644922,0.17602134,0.059292816
751,1.0726905,0.33517236,0.04748675
752,1.4234223,-0.33889133,0.06269877
753,1.9178205,-0.6301418,-0.15618521
754,1.7545705,-0.5035493,0.06983799
755,1.6007192,-0.2172109,-0.2784965
756,1.1320807,0.3799836,-0.26707843
757,0.9099815,0.72046316,-0.13976052
758,1.0260525,0.6644237,-0.029258125
759,0.83334285,-0.05959956,0.03555251
760,1.0832604,-0.19543217,0.088201806
761,0.7423509,-0.07790485,0.06265467
762,0.23726988,-0.016298063,0.067147866
763,3.9219856e-05,-2.9895455e-07,0.055898644
764,1.958926,-0.56473583,0.005517967
765,1.167414,0.6727272,0.009409912
766,0.27664363,-0.023035234,0.063270226
767,9.953976e-06,2.515968e-06,0.10614019
768,0.6266915,-0.03866122,0.022123601
769,1.1979314,0.5192978,0.033273946
770,0.87035584,-0.0019157291,-0.0023646653
771,1.0383592,0.081268534,0.00920824
772,1.1389478,0.2045457,0.03459208
773,1.1863182,0.35395953,0.044538926
774,1.4828777,-0.35152566,0.1240367
775,0.47640523,-0.044631198,0.078319356
776,1.8849667,-0.34847608,-0.11498324
777,1.8124533,-0.43934727,0.13080052
778,1.4039516,0.18733348,-0.15414515
779,0.9559804,0.67793304,-0.085798405
780,0.94809294,0.75630444,-0.02798161
781,1.0766143,0.77224916,0.0008957833
782,1.2093904,0.85726094,-0.029555656
783,1.3052799,0.72474706,-0.0075452775
784,0.6599567,-0.091426864,0.12145775
785,1.0820589,-0.20065778,0.15891796
786,0.27767682,-0.02998301,0.10713791
787,3.886223e-05,3.965106e-06,0.084291086
788,1.9782307,-0.38099176,0.06425975
789,1.3788,0.91461194,-0.11278883
790,0.24829358,-0.010003146,0.016265914
791,2.2530556e-05,1.2600794e-06,0.050786734
792,0.6309126,-0.0012628098,-0.01395303
793,1.3190136,0.54766995,0.013449848
794,0.9458242,0.08470988,-0.029244646
795,1.1723149,0.21786007,0.0008376092
796,1.2735547,0.3718785,0.017542794
797,1.4528245,0.74317235,-0.060926877
798,1.5054517,-0.31075832,0.20127256
799,1.74229,-0.04835206,-0.002045691
800,1.8178136,-0.32200247,0.20190358
801,1.1390713,0.43907422,0.055200733
802,0.8351332,0.7169126,0.05097027
803,0.9179587,0.77505016,0.04148998
804,1.1559277,0.9651742,-0.14645782
805,1.0108771,0.8818239,-0.015458949
806,1.5663979,0.9072491,-0.20324415
807,1.0628935,-0.17183007,0.23574278
808,0.7110218,-0.10636837,0.18176508
809,0.36707956,-0.040070415,0.16805984
810,2.18153e-05,8.040108e-06,0.1338244
811,1.9277996,-0.1860514,0.16147605
812,1.3557941,0.9594022,-0.3124742
813,0.22715372,0.008047491,-0.014352791
814,3.20673e-05,3.441237e-07,0.00534039
815,0.60887074,0.03587047,-0.028629713
816,1.4273348,0.5472993,-0.025233284
817,1.1679105,0.22553228,-0.024912208
818,1.3320259,0.37290874,-0.013239086
819,1.583736,0.7253094,-0.109030895
820,1.4984286,-0.2342971,0.27057162
821,1.5619688,0.142499,0.15471566
822,1.7709547,-0.18800862,0.26639658
823,0.9225906,0.48632866,0.22135493
824,0.7070024,0.6647255,0.15801352
825,0.7340761,0.7566449,0.07406574
826,0.9374235,0.829417,-0.33354783
827,0.79895806,0.8424761,-0.09429776
828,0.8401328,0.1011068,-0.035640627
829,1.5811507,0.87110996,-0.4589561
830,1.7490162,0.8322311,-0.2723614
831,0.52132344,-0.04727377,0.23729074
832,1.0441846,-0.122042835,0.29202896
833,-6.7949295e-06,9.1870315e-06,0.19246103
834,1.8283937,-0.031916454,0.25885582
835,1.1224612,0.717335,-0.5589688
836,0.32148802,0.032485615,-0.02473341
837,3.707409e-05,-3.6880374e-07,-0.021038882
838,1.5349534,0.53816676,-0.06333218
839,1.0838636,0.2048243,-0.033386208
840,1.3532631,0.35230705,-0.033556208
841,1.6831946,0.69005173,-0.15468821
842,1.4697587,-0.15135308,0.31251708
843,1.4504532,0.2135423,0.27258652
844,1.6767175,-0.07642751,0.31651327
845,0.8078264,0.3864084,0.34323895
846,0.5026099,0.5396488,0.2317779
847,0.61162937,0.45413747,-0.48642924
848,0.46677443,0.58542264,0.0755336
849,0.48397136,0.5619512,-0.18751216
850,0.6525514,0.08623881,-0.029214583
851,1.3169357,0.5638847,-0.6764621
852,1.7820697,0.734731,-0.5036436
853,1.8573955,0.6880291,-0.266839
854,1.0265465,-0.07352458,0.31852156
855,0.5366158,-0.02464566,0.2855024
856,-2.7060509e-05,6.4619817e-06,0.24693838
857,1.7205343,0.056924764,0.32183108
858,0.7813891,0.31110597,-0.68755066
859,3.4213066e-05,-2.1397136e-06,-0.026717864
860,0.3183555,0.039852604,-0.011441931
861,1.6872001,0.5838998,-0.12195668
862,1.5358316,0.4477804,-0.059932627
863,0.85657907,0.14699607,-0.0124496
864,1.305099,0.3031225,-0.031415455
865,1.3944577,-0.07919687,0.326183
866,1.4618003,0.19046658,0.35226858
867,1.558825,-0.011117155,0.32786965
868,0.55630445,0.32538918,0.37041143
869,0.29970783,0.2960956,0.28938535
870,0.23461634,0.0042222333,-0.50834876
871,0.14967859,0.12691648,-0.21683306
872,0.18079919,0.22443469,0.08494106
873,0.37900394,-0.10742479,-0.66762024
874,0.9269436,0.15960155,-0.7465347
875,1.4813995,0.41033897,-0.6817581
876,1.92591,0.60780567,-0.47288814
877,1.7508738,0.50966793,-0.13346866
878,0.99051994,-0.04011061,0.3122734
879,0.5172839,-0.008536588,0.2978145
880,-3.9994717e-05,1.4938414e-06,0.28119424
881,1.0826449,0.22003932,0.39624178
882,1.6012819,0.07379631,0.3393439
883,0.6343255,0.13956462,0.4300343
884,2.4318695e-05,-2.5574118e-06,-0.014510378
885,0.3907084,0.044855878,0.008726127
886,1.5084819,0.36924264,-0.04481802
887,1.2117465,0.24453013,-0.010798387
888,0.5272484,-0.1951279,-0.69656944
889,1.9372452,0.5789491,-0.27566066
890,1.3003578,-0.03835182,0.30925885
891,-0.04039097,-0.47893444,-0.57411313
892,-0.002606988,0.04274554,-0.41293535
893,1.9192696e-05,8.472288e-05,-0.42166242
894,-0.007166028,0.06976257,-0.45082584
895,1.5110545,0.14250271,0.36437902
896,1.4422292,0.0038347975,0.30385777
897,0.23715502,-0.009389166,0.36253554
898,-0.11521417,-0.41273502,-0.44097963
899,-0.11835009,-0.31403694,-0.16492563
900,-0.013982296,-0.17726156,0.14910567
901,-1.66893e-06,8.113962e-05,-0.4629546
902,0.83761466,0.13365725,0.008735575
903,0.99890447,-0.005097708,-0.6677997
904,1.6652131,0.34057596,-0.5816432
905,2.007114,0.4977175,-0.37581307
906,1.9033056,0.46414733,-0.19443461
907,0.082677186,-0.50063396,-0.59728694
908,0.56497544,-0.27329573,-0.64756596
909,3.3557415e-05,6.955722e-05,-0.38808507
910,0.9497826,-0.024053918,0.28525427
911,0.5180521,-0.003314976,0.28421336
912,-4.2378902e-05,-1.0267831e-06,0.28868443
913,-0.03011167,0.052108347,-0.4359766
914,1.274425,0.13714904,0.402255
915,1.4897441,0.0480102,0.3154711
916,0.920766,0.0131442025,0.43194067
917,-0.013599098,0.09780946,-0.49642566
918,1.2934208e-05,-2.7855858e-06,0.0077615455
919,0.46423128,0.046842888,0.031709746
920,1.6829463,0.38322505,-0.07517911
921,1.0426233,0.17159703,0.020200528
922,1.4211447,0.28658384,-0.012104727
923,0.23123544,-0.4709138,-0.5422592
924,-0.023982048,0.011994857,-0.39843503
925,-6.6280365e-05,0.021263773,-0.3807003
926,1.1871037,-0.02476557,0.27291188
927,0.08270484,-0.48807254,-0.36808392
928,-0.26681846,-0.5616474,-0.41319492
929,-0.09343988,-0.5820364,-0.44976565
930,-0.24279112,-0.6641601,-0.51439404
931,-0.3271436,-0.7152273,-0.503322
932,-0.3376773,-0.71327555,-0.3792099
933,-0.037209988,0.09745488,-0.4775748
934,-0.06761843,0.051250797,-0.45979545
935,-0.06346315,-0.0007198425,-0.42322746
936,1.4912319,0.09064781,0.33887196
937,1.3336124,-0.011099997,0.24797493
938,0.545892,-0.19229302,0.40325725
939,-0.23982936,-0.63035357,-0.16500548
940,0.1378231,-0.44713163,0.21117029
941,-2.1278858e-05,5.2335672e-05,-0.511239
942,0.77119124,-0.2250092,-0.5622997
943,1.2750959,0.054300424,-0.55191463
944,1.893446,0.3285691,-0.45139572
945,2.0104945,0.3904081,-0.26433793
946,1.8305483,0.3496937,-0.118892945
947,0.43728662,-0.39640367,-0.42290655
948,-0.09267002,-0.46066,-0.33462036
949,-0.11453694,-0.055196017,-0.4148973
950,-0.05938667,-0.045542292,-0.3844783
951,4.0113926e-05,4.48497e-05,-0.36125427
952,0.61666286,-0.00518104,0.2505983
953,-3.9696693e-05,-2.4633482e-06,0.27064854
954,-0.42223305,-0.66950965,-0.49211207
955,-0.34904307,-0.44745147,-0.41988423
956,-0.44414622,-0.52789193,-0.494773
957,-0.16650325,-0.115071654,-0.40419248
958,-0.1941256,-0.19224827,-0.37884393
959,-0.12489909,-0.16692896,-0.3472626
960,-0.10208243,-0.108634755,-0.3709649
961,-0.11094719,0.0017323513,-0.45365658
962,-0.047513425,0.14288434,-0.5245774
963,1.4079355,0.045285728,0.34938434
964,1.4395356,0.0056476383,0.2648009
965,1.265207,-0.05959947,0.3497531
966,-0.025463402,0.12752229,-0.54552394
967,3.2186508e-06,-1.5394762e-06,0.0326161
968,0.7849103,0.09662223,0.04903971
969,1.6030884,0.2891932,-0.029269576
970,1.3016754,0.20825543,0.023682736
971,0.41611457,-0.36953402,-0.34550035
972,0.24862051,-0.38123837,-0.28863758
973,-0.21243566,-0.3725451,-0.34667936
974,-0.3562966,-0.30245283,-0.45319805
975,-0.26603764,-0.30670536,-0.37790084
976,-0.28224105,-0.2223376,-0.42374566
977,-0.19701475,-0.2555142,-0.35288495
978,-0.08986527,-0.22224289,-0.30374905
979,-0.025954902,-0.01570699,-0.36333495
980,-0.0013931394,0.006963236,-0.35524112
981,1.0390152,-0.024018867,0.2272611
982,-0.4434349,-0.7579626,-0.5168316
983,-0.118059576,-0.74703926,-0.20780978
984,-0.32774,-0.7968734,-0.42723116
985,-0.5003666,-0.6012087,-0.552901
986,-0.24522811,-0.1237743,-0.45421013
987,-0.17229933,-0.029995926,-0.46857837
988,-0.07340115,0.11146707,-0.5096603
989,-0.11712271,0.052776873,-0.4955977
990,1.3210335,-0.034917217,0.18899757
991,1.0898468,-0.24128176,0.313888
992,0.15720564,-0.60284364,0.039602622
993,-3.0696392e-05,9.413809e-06,-0.5629338
994,0.963558,-0.14719735,-0.43994185
995,1.5674736,0.10839638,-0.42035148
996,1.7478929,0.26275015,-0.057043545
997,2.015205,0.2650456,-0.30922115
998,1.9412469,0.28889638,-0.15759021
999,0.7574312,-0.22841902,-0.34264743
1000,0.56144476,-0.26298422,-0.2636568
1001,0.07107842,-0.35556555,-0.26652625
1002,-0.07030314,-0.3011516,-0.28551018
1003,-0.075012624,-0.18144624,-0.30613446
1004,-0.076411545,-0.14239924,-0.32695806
1005,-0.058433235,-0.08481687,-0.34893388
1006,3.8146973e-05,2.0495616e-05,-0.33959836
1007,1.0959704,-0.027876118,0.1883921
1008,0.5730575,-0.008126735,0.19768083
1009,-3.2901764e-05,-3.2717362e-06,0.23170936
1010,-0.43250126,-0.3758766,-0.5379185
1011,-0.4481377,-0.47955328,-0.6083028
1012,-0.40959615,-0.6398053,-0.6143674
1013,-0.3193515,-0.14968133,-0.5163526
1014,-0.07859677,0.1637347,-0.5611263
1015,-0.057846963,0.17803505,-0.5722176
1016,1.437094,-0.047356114,0.25285548
1017,1.4050431,-0.06192115,0.17668729
1018,1.4070399,-0.15508442,0.2297301
1019,0.8549726,-0.44800273,0.16475627
1020,-0.034498572,0.13921511,-0.5935392
1021,0.5645366,0.043315955,0.06136933
1022,1.1729265,0.13648598,0.05053377
1023,1.5279024,0.21606465,0.005997181
1024,-2.1457672e-06,-1.0007061e-06,0.055909466
1025,0.37265247,-0.2673043,-0.22339684
1026,-0.025921464,-0.18982777,-0.27465653
1027,-0.039773405,-0.15106131,-0.28129727
1028,-0.0166111,-0.018607982,-0.3455327
1029,-0.0023140907,-0.00046250876,-0.33694127
1030,1.1474042,-0.04125518,0.14604586
1031,0.5365414,-0.6163545,-0.06730885
1032,-0.2063306,-0.7231796,-0.5603722
1033,0.1499564,-0.72921425,-0.36102977
1034,-0.37006348,-0.21057037,-0.5837349
1035,-0.24918693,-0.042094108,-0.54035795
1036,-0.17612547,0.047864154,-0.5502572
1037,-0.11404294,0.11803957,-0.555887
1038,1.3070174,-0.064239636,0.1288885
1039,1.3351848,-0.324203,0.15173195
1040,-2.6464462e-05,-3.7507154e-05,-0.6125669
1041,1.2011385,-0.042647846,-0.33463624
1042,1.6689365,0.19595319,-0.011197604
1043,1.8562083,0.12475749,-0.2905104
1044,1.8541298,0.2117156,-0.0800708
1045,2.0025952,0.2026166,-0.18805861
1046,0.7826325,0.058794934,0.07511404
1047,0.944662,-0.11278336,-0.26367757
1048,0.7074351,-0.14459932,-0.2037178
1049,0.19102746,-0.25017315,-0.21871534
1050,0.05918008,-0.2106613,-0.23342058
1051,0.026152074,-0.14954461,-0.25003266
1052,-0.03626895,-0.057067018,-0.3380494
1053,-0.057189643,-0.10285888,-0.3129171
1054,-0.024878442,-0.026152823,-0.33071637
1055,2.8073788e-05,1.2423843e-06,-0.3225853
1056,0.6809976,-0.01762623,0.13415974
1057,-2.0980835e-05,-3.6484562e-06,0.17973769
1058,-0.3732081,-0.29631883,-0.66555023
1059,-0.24457592,-0.41123155,-0.74763614
1060,-0.29002482,-0.07517673,-0.617107
1061,-0.10047823,0.16772138,-0.6041202
1062,-0.07734591,0.20238602,-0.60722077
1063,-0.06550199,0.20044416,-0.62069875
1064,1.0357102,-0.046138577,0.09968126
1065,1.457269,-0.1258149,0.15129209
1066,1.409544,-0.10812474,0.09981739
1067,1.495426,-0.23228142,0.09339865
1068,1.1805308,-0.4977972,-0.014817975
1069,-0.045264304,0.1466774,-0.6371824
1070,1.4711643,0.16192259,0.032776438
1071,-3.2782555e-06,-6.6077337e-07,0.07617673
1072,0.47305307,-0.16018943,-0.18173799
1073,0.012120783,-0.105743855,-0.24753952
1074,-0.009594262,-0.006579386,-0.32339138
1075,-0.045969307,-0.5662483,-0.7180574
1076,0.87834543,-0.6209933,-0.28868783
1077,0.377541,-0.6481573,-0.57384205
1078,-0.2783125,-0.13845031,-0.70010006
1079,-0.20558804,0.03709025,-0.628152
1080,-0.1279648,0.13520917,-0.62833273
1081,1.2896793,-0.08656437,0.06689678
1082,1.516437,-0.37677664,-0.02523993
1083,-1.3530254e-05,-6.682519e-05,-0.6550112
1084,1.236912,0.10589144,0.069422424
1085,1.5687721,0.13884068,0.033373985
1086,1.6413853,0.03374639,-0.25054425
1087,1.7562761,0.1499247,-0.018494181
1088,1.9855745,0.106725425,-0.18485215
1089,1.9172003,0.14406987,-0.09265659
1090,0.677369,0.033158187,0.09003264
1091,0.9318731,-0.06465421,-0.17639983
1092,1.3433441,-0.023461314,-0.20549938
1093,0.69295806,-0.07239292,-0.16900748
1094,0.2836846,-0.14579275,-0.18675905
1095,0.1411109,-0.12008922,-0.21031371
1096,-0.041772723,-0.09209259,-0.27914685
1097,-0.056548655,-0.058881946,-0.31113818
1098,-0.036860347,-0.029819265,-0.31878167
1099,1.7166138e-05,-8.767471e-06,-0.31134787
1100,0.587153,-0.019413881,0.07827882
1101,-9.536743e-06,-3.4519471e-06,0.11816608
1102,-0.21624607,-0.22919624,-0.7634913
1103,0.07207233,-0.41858983,-0.81093615
1104,-0.18222469,-0.007399576,-0.7156351
1105,-0.08120948,0.19688015,-0.6502869
1106,-0.06805545,0.20374346,-0.66000164
1107,-0.066710055,0.22232126,-0.6570163
1108,1.0662051,-0.063091785,0.051018596
1109,1.4951162,-0.17890231,0.05597379
1110,1.4326763,-0.14062735,0.02869105
1111,1.5851364,-0.27483287,-0.039163902
1112,1.4536656,-0.5082382,-0.2298651
1113,-0.04909271,0.13176042,-0.6725887
1114,-4.9471855e-06,-3.7206337e-07,0.10268915
1115,1.276338,-0.030239334,-0.16657266
1116,0.11620885,-0.061852757,-0.23161891
1117,0.02536589,-0.06324836,-0.2583048
1118,-0.022273898,-0.018446991,-0.3148092
1119,0.5398135,-0.50645965,-0.76865315
1120,1.0928707,-0.57570875,-0.51719713
1121,-0.091668785,-0.093155704,-0.7979267
1122,0.057229877,-0.24166667,-0.8563348
1123,-0.10407835,0.09305528,-0.7108011
1124,-0.05276066,0.1638987,-0.7027019
1125,1.3227885,-0.108998194,0.015124589
1126,1.6677557,-0.37822422,-0.18288675
1127,1.9669533e-06,-7.364852e-05,-0.68729866
1128,1.007046,0.05634412,0.10321096
1129,1.423562,0.09502355,0.07312765
1130,1.6461942,0.10206444,0.033551823
1131,1.9132977,0.035027783,-0.17257768
1132,1.8147271,0.09351484,-0.019703455
1133,1.9478555,0.07442785,-0.09786337
1134,1.7771971,-0.00956159,-0.17056146
1135,1.1072811,-0.032275904,-0.16931581
1136,0.48016265,-0.060552314,-0.17796603
1137,0.3846315,-0.036633853,-0.20733908
1138,0.23825598,-0.028307857,-0.23926803
1139,-0.042988777,-0.054344606,-0.28595963
1140,-0.05792755,-0.045229077,-0.30472493
1141,-0.054805696,-0.036975686,-0.3123385
1142,9.536743e-06,-9.364914e-06,-0.308811
1143,0.66303265,-0.03444579,0.026825633
1144,1.9073486e-06,-2.4749897e-06,0.060004555
1145,0.4138053,-0.36859965,-0.8504591
1146,-0.008607984,0.026458614,-0.793326
1147,-0.03682512,0.20816436,-0.6959106
1148,-0.062013805,0.1823429,-0.6877125
1149,-0.04592496,0.21606112,-0.6975068
1150,-0.049963653,0.11353682,-0.6978619
1151,1.1103942,-0.07757995,0.009430699
1152,1.5440989,-0.20300314,-0.03648545
1153,1.4532593,-0.15176614,-0.028813265
1154,1.6598337,-0.26997378,-0.14076424
1155,1.6626871,-0.4673293,-0.4497548
1156,0.6965631,0.020395482,0.12625854
1157,1.7149925,-0.029595627,-0.16100863
1158,0.036742866,-0.042441476,-0.2693421
1159,-0.04718846,-0.035098683,-0.31937423
1160,1.2487988,-0.4982115,-0.6500193
1161,0.8811984,-0.39521894,-0.8241515
1162,0.18715292,-0.08417042,-0.8645361
1163,0.5098411,-0.2438991,-0.89090544
1164,0.041558564,0.10659429,-0.7714939
1165,0.05233419,0.1588181,-0.7429095
1166,-0.05456704,0.16359544,-0.70346946
1167,1.3058175,-0.10854265,-0.02326116
1168,1.7818494,-0.32995096,-0.29745546
1169,1.1503696e-05,-6.042095e-05,-0.7099756
1170,1.2382534,0.058462057,0.10912352
1171,1.5186791,0.06568044,0.0786436
1172,1.7056935,0.053809892,0.034751922
1173,1.9551344,0.015180621,-0.1031689
1174,1.8525681,0.03804118,-0.023880452
1175,-6.2584877e-06,-1.2014061e-07,0.13191062
